date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2021-06-28,23.9,21.54,30.13,67.73,22.83,28.64,66.95,0.7800000000000011,0,,7.780000000000001,7.780000000000001,2.4864642414709146,2.2891295912888343,3.0187486185872174,0.7583041451135633,0.1392951634439927,1.6649550641614919,0,0,0,0.0,0.0,0.038330593452374134,0,0.0008528477702598885,0.0008528477702598885,0.21712392420787158,0.050918501786494944,0.21712392420787158,False,False,0
2021-06-29,29.06,26.72,35.63,70.69,28.35,34.29,70.68,0.009999999999990905,0,,-0.7700000000000102,0.7700000000000102,-0.9667472962972432,2.4115546683347753,2.9273420632983034,0.8238035102716413,0.5069142490241617,-0.45096575543475154,0,0,0,0.0,0.0,0.6382086839554547,0,0.0007238176221450633,0.0007238176221450633,0.21712392420787158,0.050918501786494944,0.21712392420787158,False,False,0
2021-06-30,25.24,22.77,32.0,68.99,21.78,31.66,72.02,-3.030000000000001,0,,-3.039999999999992,3.039999999999992,0.15517328944991254,2.437252551542392,2.9055114103296114,0.8388377144342599,0.5973298967170027,0.3099281019933941,0,0,0,0.0,0.0,0.5719839516581371,0,0.0007550875185767487,0.0007550875185767487,0.21712392420787158,0.050918501786494944,0.21712392420787158,False,False,0
2021-07-01,24.33,22.25,25.64,72.15,21.59,25.55,69.71,2.440000000000012,0,,5.470000000000013,5.470000000000013,1.4727082497512085,2.8729171692244133,2.8974741682292127,0.9915246871687101,1.3507785989896857,1.4300328719846755,0,1,0,0.0,0.0,0.37130364976196717,0,0.0008105124582318822,0.0008105124582318822,0.21712392420787158,0.050918501786494944,0.21712392420787158,False,False,0
2021-07-02,26.66,21.53,27.78,74.29,22.03,29.02,70.82,3.470000000000013,0,,1.0300000000000011,1.0300000000000011,-0.8398647076940421,3.278263602106748,2.95213446321283,1.1104723181980394,1.8274825315186387,0.09370682603039615,0,1,0,0.0,0.0,0.4220239085692792,0,0.0007571785806765321,0.0007571785806765321,0.21712392420787158,0.050918501786494944,0.21712392420787158,False,False,0
2021-07-03,28.35,27.4,29.18,64.14,27.21,30.21,70.08,-5.939999999999998,0,,-9.41000000000001,9.41000000000001,3.0379759326815208,3.7756999621370304,3.0769031328413483,1.227110441212776,2.160004859922314,2.7306860572157983,1,1,1,1.0,1.0,0.4536333856144307,0,0.0034438120319224916,0.03443812031922491,0.22807275092128818,0.07281615521332785,0.07281615521332785,False,True,1
2021-07-04,26.38,23.65,27.69,67.86,24.28,28.86,70.69,-2.8299999999999983,0,,3.1099999999999994,3.1099999999999994,0.14322300646395628,3.1020888288443262,2.9763269682987175,1.0422540469655592,1.1970833601001327,0.512074130236618,0,0,0,1.0,1.0,0.2008733187498015,0,0.0007770997553567202,0.0007770997553567202,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-05,23.95,20.22,26.6,67.17,19.3,26.09,70.02,-2.8499999999999943,0,,-0.01999999999999602,0.01999999999999602,-1.1990417278014864,3.1099596427593355,2.99201234771665,1.0394207243473697,1.1334544043060337,-0.3826680815638544,0,0,0,1.0,1.0,-0.10650475606793051,0,0.0007297146856385214,0.0007297146856385214,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-06,27.94,27.11,33.52,70.24,26.34,34.56,73.72,-3.480000000000004,0,,-0.6300000000000097,0.6300000000000097,-0.8666317286312821,3.1479737571190367,2.9986556247017706,1.0497950248562875,1.1399188951479269,-0.16433901030855896,0,0,0,0.0,1.0,-0.24016777281175364,0,0.0007759690571805476,0.0007759690571805476,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-07,28.02,24.12,33.41,75.17,22.98,32.93,72.1,3.0700000000000074,0,,6.550000000000011,6.550000000000011,1.6666930443422918,3.4968183789711125,2.980837018914879,1.1730994870262876,1.5974393648971736,1.6424542565365003,0,1,0,0.0,1.0,-0.11822954548842571,0,0.0015252147713418604,0.0015252147713418604,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-08,23.0,20.72,24.68,69.92,22.51,25.81,70.64,-0.7199999999999989,0,,-3.7900000000000063,3.7900000000000063,0.4253436957854146,3.2339045711817387,2.9570867984104465,1.093611649081955,1.199809519005415,0.6964067339124147,0,0,0,0.0,0.0,0.046943727835476075,0,0.0009150564882012706,0.0009150564882012706,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-09,26.59,22.26,29.87,69.46,22.04,28.54,70.44,-0.980000000000004,0,,-0.2600000000000051,0.2600000000000051,-1.1078076849442091,2.604904322736664,2.907996274642274,0.8957729225981668,0.3802059520560246,-0.5870029119941274,0,0,0,0.0,0.0,-0.14466062804978697,0,0.0007278176624547036,0.0007278176624547036,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-10,27.16,23.18,29.73,62.97,22.5,30.48,70.38,-7.409999999999997,0,,-6.429999999999993,6.429999999999993,1.4612163595914363,2.953155351587883,3.1345899076097496,0.9421185666030756,0.6138893869792916,1.1646519191771856,0,0,0,0.0,0.0,-0.22692924289514904,0,0.000826487534574461,0.000826487534574461,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-11,22.96,18.84,28.09,72.43,17.61,28.77,70.08,2.3500000000000085,0,,9.760000000000005,9.760000000000005,2.4936529786694686,3.3214516128232936,3.16520845372869,1.0493626755802394,1.0413060583985525,1.9853315565746479,1,0,0,0.0,0.0,-0.1698186744853547,0,0.0012640721374235807,0.0012640721374235807,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-12,22.56,19.77,23.15,65.94,19.62,23.22,70.53,-4.590000000000003,0,,-6.940000000000012,6.940000000000012,1.3463407653846966,3.4796551553278854,3.2199812973922017,1.0806445233285498,1.1016728891940892,1.2607070087179841,0,0,0,0.0,0.0,0.04648268466733937,0,0.0008658753730617421,0.0008658753730617421,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-13,26.34,25.79,29.26,71.0,26.38,31.65,70.78,0.21999999999999886,0,,4.810000000000002,4.810000000000002,0.5239420414909866,3.4469507376455257,3.151567229173449,1.0937259102849028,1.0827294630265727,0.7195176390284417,0,0,0,0.0,0.0,0.18928305239666104,0,0.00074410659090136,0.00074410659090136,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-14,27.59,25.45,28.79,72.7,25.62,28.62,71.67,1.0300000000000011,0,,0.8100000000000023,0.8100000000000023,-0.9666175597601777,3.151279623471399,3.0993600773206227,1.0167516983631373,0.6993301824269257,-0.3835358499946916,0,0,0,0.0,0.0,0.02123049955020578,0,0.0007134331995599385,0.0007134331995599385,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-15,28.66,24.95,32.18,79.94,25.09,32.53,74.91,5.030000000000001,0,,4.0,4.0,0.19109136659260892,3.8944298264918475,3.137108523607192,1.2414074285107757,1.5435350143115394,0.6644466432942345,0,1,0,0.0,0.0,0.060211520499859866,0,0.0014500956017552147,0.0014500956017552147,0.22807275092128818,0.07281615521332785,0.22807275092128818,False,False,0
2021-07-16,23.18,22.29,27.68,67.55,23.44,26.44,72.4,-4.8500000000000085,0,,-9.88000000000001,9.88000000000001,2.1214465174815587,4.170967195620065,3.145893337176087,1.3258450771373866,1.7333998469305922,1.9856301827887206,1,1,1,1.0,1.0,0.17242594665855468,0,0.021250734190137704,0.21250734190137704,0.3073135545253472,0.23129776242144334,0.23129776242144334,False,True,1
2021-07-17,24.34,20.95,27.86,62.46,21.74,28.3,70.46,-7.999999999999993,0,,-3.1499999999999844,3.1499999999999844,-0.2351641001669304,4.300087801666466,3.3433174476192895,1.2861739478081269,1.4555892307391023,0.35659956565018097,0,1,0,1.0,1.0,0.17797891997507467,0,0.0008223154217616273,0.0008223154217616273,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-18,28.43,26.96,31.6,74.43,26.92,31.31,73.75,0.6800000000000068,0,,8.68,8.68,1.567294245523116,4.136477847105162,3.21619692597743,1.2861394812016715,1.4132478580665802,1.5133780099133283,0,1,0,1.0,1.0,0.13398895675728828,0,0.000751343579163972,0.000751343579163972,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-19,29.3,28.35,33.34,78.41,27.93,33.07,71.75,6.659999999999997,0,,5.97999999999999,5.97999999999999,0.6329972109865625,4.76094228368412,3.5311423395584356,1.348272548801076,1.5921744603993442,0.9687092482810361,0,1,0,0.0,1.0,-0.022287309666611518,0,0.0007383754172877493,0.0007383754172877493,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-20,24.69,23.28,28.51,72.84,24.16,29.19,68.25,4.590000000000003,0,,-2.069999999999993,2.069999999999993,-0.657312747459977,5.014210825651588,3.6661572524920425,1.3677020593908007,1.5427970536648417,0.11272568293370949,0,1,0,0.0,1.0,-0.024462035684679723,0,0.0007714964977351092,0.0007714964977351092,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-21,25.83,23.25,28.1,70.43,22.15,27.49,69.66,0.7700000000000102,0,,-3.819999999999993,3.819999999999993,-0.08921965523673882,5.012845540026464,3.68012113327205,1.3621414505471257,1.4074168342957094,0.434603116099618,0,1,0,0.0,0.0,0.0033204402708155293,0,0.000721290867466655,0.000721290867466655,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-22,23.17,20.74,26.97,66.29,21.66,27.38,68.11,-1.8199999999999932,0,,-2.5900000000000034,2.5900000000000034,-0.505371530084164,4.732252343746885,3.66911851357607,1.2897518368369327,1.0426674453454345,0.03644211131619546,0,0,0,0.0,0.0,-0.09259184514533342,0,0.0007261898807230758,0.0007261898807230758,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-23,27.14,24.66,28.11,73.69,25.6,28.6,70.7,2.989999999999995,0,,4.809999999999988,4.809999999999988,0.19135176654849667,4.437004873210968,3.7254202000132373,1.1910078954326266,0.5982527322456179,0.3337671045424891,0,0,0,0.0,0.0,-0.24879730643780623,0,0.0007936826109502714,0.0007936826109502714,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-24,26.24,23.53,30.03,67.98,23.85,30.84,71.58,-3.5999999999999943,0,,-6.589999999999989,6.589999999999989,0.7512687349937033,3.308515913671921,3.758620447274062,0.8802474097088397,-0.6689845229842007,0.2541800947014369,0,0,0,0.0,0.0,-0.5232727254824904,0,0.0009806401238302096,0.0009806401238302096,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-25,26.55,25.29,27.89,75.57,24.43,27.43,73.81,1.759999999999991,0,,5.359999999999985,5.359999999999985,0.2958093716800759,3.293358809012146,3.768389119445543,0.8739434022733743,-0.8286679740122679,-0.0977576993122444,0,0,0,0.0,0.0,-0.6183821584327208,0,0.0007604597198746338,0.0007604597198746338,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-26,26.04,25.35,28.57,73.82,24.39,28.35,71.95,1.8699999999999903,0,,0.10999999999999943,0.10999999999999943,-1.4699310729079627,2.6000094191352026,3.796537545360684,0.6848370093501488,-1.9293211714764615,-1.6307176074069372,0,0,0,0.0,0.0,-0.7370897939164589,0,0.0007126551411840503,0.0007126551411840503,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-27,26.87,24.23,31.0,75.36,25.25,31.58,71.44,3.9200000000000017,0,,2.0500000000000114,2.0500000000000114,-0.7651070928434267,2.473005277398484,3.6919330076984505,0.6698402358796629,-1.9955862645177778,-1.1957748029294495,0,0,0,0.0,0.0,-0.644801464137425,0,0.0007595746766804768,0.0007595746766804768,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-28,29.66,26.31,32.26,81.24,26.57,31.34,73.24,8.0,0,,4.079999999999998,4.079999999999998,-0.04136241142585897,3.5169542713744133,3.977592013042843,0.8841918072436405,-0.967471973734224,-0.3655007582337867,0,0,0,0.0,0.0,-0.17638931918291667,0,0.000849047386910558,0.000849047386910558,0.3073135545253472,0.23129776242144334,0.3073135545253472,False,False,0
2021-07-29,27.89,26.71,31.31,70.1,27.13,30.8,68.65,1.4499999999999886,0,,-6.550000000000011,6.550000000000011,0.7546781340109535,3.1979342822311656,3.986600333896315,0.8021707754946894,-1.3794823151368274,0.007721976809230258,0,0,0,0.0,0.0,-0.013977948449290354,0,0.0008929545506135353,0.0008929545506135353,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-07-30,24.29,21.92,27.69,69.55,23.11,27.35,71.44,-1.8900000000000006,0,,-3.339999999999989,3.339999999999989,-0.3722925555838013,3.4983622990636865,3.9628363018872665,0.8827925333465905,-0.9817212655131421,-0.5855926040590707,0,0,0,0.0,0.0,0.25113037610564587,0,0.000709520949404829,0.000709520949404829,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-07-31,25.98,22.37,29.61,72.43,22.16,29.68,72.52,-0.0899999999999892,0,,1.8000000000000114,1.8000000000000114,-0.8598814078908054,2.9133920198326315,3.9378052121567517,0.7398517351997468,-1.6057369739802336,-1.1209308560221052,0,0,0,0.0,0.0,0.07654492892196252,0,0.0007163856233283853,0.0007163856233283853,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-01,29.49,25.48,32.71,63.22,24.5,31.93,69.77,-6.549999999999997,0,,-6.460000000000008,6.460000000000008,0.7025277234631855,4.226049923886798,4.049318035861785,1.0436448521494694,-0.09149607227249001,0.42461939495569906,0,0,0,0.0,0.0,0.1525697143927492,0,0.0009462467893239471,0.0009462467893239471,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-02,29.08,24.91,33.31,71.21,24.25,32.74,73.78,-2.5700000000000074,0,,3.9799999999999898,3.9799999999999898,-0.11152195377541795,4.37232157078677,3.938572273750419,1.1101285607520905,0.25975788337225025,0.018425989226265926,0,0,0,0.0,0.0,0.4168705589841937,0,0.0007302378154853213,0.0007302378154853213,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-03,28.07,25.37,33.81,71.24,25.27,34.5,72.75,-1.5100000000000051,0,,1.0600000000000023,1.0600000000000023,-1.1472946833994893,4.141146937647057,3.9169443305833282,1.0572391607039,-0.007416769652195,-0.7483374135879364,0,0,0,0.0,0.0,0.38141038486929674,0,0.0007180605556404109,0.0007180605556404109,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-04,28.11,24.79,32.48,69.36,24.55,32.01,71.3,-1.9399999999999977,0,,-0.4299999999999926,0.4299999999999926,-1.3916831973902468,2.2902927359458722,3.8999257685243176,0.5872657253743637,-2.1030812037810462,-1.6406724996270265,0,0,0,0.0,0.0,-0.09106091568902693,0,0.0007381879184274037,0.0007381879184274037,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-05,29.72,25.11,33.27,73.48,23.45,32.56,72.92,0.5600000000000023,0,,2.5,2.5,-0.6708785029629835,2.1208113580246684,3.8533653545382305,0.5503789966286333,-2.033729332723436,-1.1478762933791418,0,0,0,0.0,0.0,-0.6247305607430459,0,0.0007439644284594622,0.0007439644284594622,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-06,29.12,26.79,34.26,72.68,26.71,33.87,75.73,-3.049999999999997,0,,-3.6099999999999994,3.6099999999999994,-0.22019270004825425,2.1509589698076117,3.844655583476307,0.5594672715268982,-1.808980302656082,-0.7762683609609939,0,0,0,0.0,0.0,-0.6163788934511527,0,0.0007660803335671968,0.0007660803335671968,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-07,26.96,24.48,31.62,76.15,23.95,31.55,72.0,4.150000000000006,0,,7.200000000000003,7.200000000000003,1.07775414897945,3.056274242422934,3.9236527199366993,0.7789359710951445,-0.8688734144904721,0.3964345017649773,0,0,0,0.0,0.0,-0.14288123884087087,0,0.0008834708541601147,0.0008834708541601147,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-08,27.95,25.57,29.87,71.77,25.35,31.13,71.77,0.0,0,,-4.150000000000006,4.150000000000006,-0.1097817260911034,2.2919593257779134,3.9202183045789103,0.5846509421468182,-1.5419483153629354,-0.6110400323362446,0,0,0,0.0,0.0,0.22871216948404735,0,0.0007628745513465835,0.0007628745513465835,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-09,29.81,26.87,35.27,71.66,27.29,35.39,71.7,-0.04000000000000625,0,,-0.04000000000000625,0.04000000000000625,-1.5659802503597777,2.1515936191671408,3.675279293997788,0.5854231601107299,-1.439613508100045,-1.5217518905688712,0,0,0,0.0,0.0,0.14552636363944024,0,0.0007135375714562591,0.0007135375714562591,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-10,29.16,26.68,33.29,69.51,26.79,33.03,70.73,-1.2199999999999989,0,,-1.1799999999999926,1.1799999999999926,-1.0947966736150292,2.1298356744124507,3.6609996206257946,0.5817634238013449,-1.352507282860441,-1.1849953868509233,0,0,0,0.0,0.0,0.034220594594748854,0,0.0007213877946125491,0.0007213877946125491,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-11,29.82,27.38,33.63,73.87,28.29,33.13,73.29,0.5799999999999983,0,,1.7999999999999972,1.7999999999999972,-0.7915060265021254,2.018761996868364,3.5580394258011734,0.5673804460012168,-1.3069385672164098,-0.9719074157521249,0,0,0,0.0,0.0,-0.06866892728807121,0,0.0007891546568765184,0.0007891546568765184,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-12,29.55,26.99,32.51,73.55,26.63,30.58,70.5,3.049999999999997,0,,2.469999999999999,2.469999999999999,-0.489382093644734,2.265699873850748,3.5936577466419903,0.6304718014222157,-1.0186792920806624,-0.6746361130973089,0,0,0,0.0,0.0,0.11792129873302598,0,0.0008503650992917597,0.0008503650992917597,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-13,29.47,25.19,33.03,68.58,23.93,33.51,71.79,-3.210000000000008,0,,-6.260000000000005,6.260000000000005,0.9709116095964537,2.3018732389432794,3.6464164447973957,0.6312699805849815,-0.9577268820523861,0.29588813751935983,0,0,0,0.0,0.0,0.12976012427453362,0,0.0010071395905046061,0.0010071395905046061,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-14,26.89,24.19,29.99,67.99,23.71,29.35,70.43,-2.440000000000012,0,,0.769999999999996,0.769999999999996,-1.1829977853862566,1.9216691299227078,3.5615156729809403,0.5395649790233077,-1.1866904839085237,-1.18429022986905,0,0,0,0.0,0.0,0.06808452829997737,0,0.0007127865700864695,0.0007127865700864695,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-15,28.34,23.82,33.4,71.21,23.72,33.28,72.34,-1.1300000000000097,0,,1.3100000000000023,1.3100000000000023,-0.9438598756597111,1.922988745231144,3.455714767679119,0.5564662809153574,-1.0628145644712956,-0.9854940167437657,0,0,0,0.0,0.0,0.03202368136303433,0,0.0007244214369818052,0.0007244214369818052,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-16,29.98,25.42,34.02,67.24,24.92,35.55,72.22,-4.980000000000004,0,,-3.8499999999999943,3.8499999999999943,0.1541486621373751,2.4193674329274844,3.257599815133153,0.7426840525179456,-0.36912767047305106,-0.02899805427627404,0,0,0,0.0,0.0,0.11940155606769116,0,0.0008183019677369281,0.0008183019677369281,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-17,27.99,26.76,31.83,70.03,26.93,32.14,73.07,-3.039999999999992,0,,1.940000000000012,1.940000000000012,-0.6358209387688046,2.489732384602547,3.3061263167371897,0.7530663215271803,-0.28016209130702835,-0.5113403421571829,0,0,0,0.0,0.0,0.2172692394708919,0,0.0007253239557956533,0.0007253239557956533,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-18,26.19,23.5,29.92,68.4,24.0,29.12,70.16,-1.759999999999991,0,,1.2800000000000011,1.2800000000000011,-0.8900568236393078,2.3269354463389127,3.0822384542551022,0.7549498457433019,-0.21335290196602674,-0.6532104510536594,0,0,0,0.0,0.0,0.2729327636776328,0,0.0007355489983959374,0.0007355489983959374,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-19,30.31,28.88,33.93,74.67,27.91,34.58,71.43,3.239999999999995,0,,4.999999999999986,4.999999999999986,0.8593285273513197,2.385244607316951,3.0206570293379684,0.789644300349476,0.003555869177731247,0.5598080969905638,0,0,0,0.0,0.0,0.22885156355762265,0,0.0011879943224765148,0.0011879943224765148,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-20,29.58,25.78,33.26,70.93,26.1,34.32,69.96,0.9700000000000131,0,,-2.269999999999982,2.269999999999982,-0.42789617632295546,2.50355094754205,3.0231940430978317,0.8281145407883167,0.2851733512540958,-0.17832184167098752,0,0,0,0.0,0.0,0.15923200037798216,0,0.0008609018709514431,0.0008609018709514431,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-21,28.22,25.39,31.86,71.21,25.51,33.3,70.49,0.7199999999999989,0,,-0.2500000000000142,0.2500000000000142,-1.3203737923842445,2.542910914359225,3.014340613356979,0.8436043698073186,0.496260544378112,-0.6845517745174198,0,0,0,0.0,0.0,0.2051371524385266,0,0.0007445311125816133,0.0007445311125816133,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-22,29.31,26.93,33.88,75.26,26.38,33.09,72.11,3.1500000000000057,0,,2.430000000000007,2.430000000000007,-0.2701884898557806,2.8934937571124832,3.020101911451922,0.958078184442243,1.299359838182152,0.27915342495749584,0,1,0,0.0,0.0,0.3518130155144925,0,0.0008378113239004507,0.0008378113239004507,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-23,29.6,26.35,33.9,72.04,27.39,34.72,72.55,-0.5099999999999909,0,,-3.6599999999999966,3.6599999999999966,0.37269076550934255,2.183790002612462,2.953900791984877,0.7392902320208836,-0.027670169003857478,0.23256443842972255,0,0,0,0.0,0.0,0.09517344104697052,0,0.0010624536134747815,0.0010624536134747815,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-24,28.12,24.69,33.92,71.37,24.08,34.51,69.92,1.4500000000000028,0,,1.9599999999999937,1.9599999999999937,-0.4214958285248383,1.682257957845538,2.9479694706695994,0.570649721448025,-1.015002573184422,-0.6292231891556926,0,0,0,0.0,0.0,-0.31242825619465775,0,0.000766553905163082,0.000766553905163082,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-25,29.35,27.79,32.45,72.08,28.82,32.0,72.46,-0.37999999999999545,0,,-1.8299999999999983,1.8299999999999983,-0.530918585765883,1.4001107827888426,2.9255852405971696,0.4785745986414936,-1.4879192961420327,-0.8658688343975354,0,0,0,0.0,0.0,-0.6282722091778591,0,0.0007607217365700549,0.0007607217365700549,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-26,29.85,27.27,33.77,74.27,26.54,33.81,73.29,0.9799999999999898,0,,1.3599999999999852,1.3599999999999852,-0.7581753437493373,1.1360511629754677,2.8348052843184837,0.4007510388311679,-1.795608894301915,-1.1212770864427395,0,0,0,0.0,0.0,-0.765018659134129,0,0.0007642079030589171,0.0007642079030589171,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-27,28.61,23.42,32.08,69.07,21.65,32.61,71.22,-2.1500000000000057,0,,-3.1299999999999955,3.1299999999999955,0.17392170163518553,1.5589635489448517,2.4003607136335896,0.6494705314250339,-0.34708712110406187,-0.008431386323551046,0,0,0,0.0,0.0,-0.1419440225175958,0,0.000781205654553736,0.000781205654553736,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-28,29.12,26.72,32.84,65.75,25.59,32.05,73.75,-8.0,0,,-5.849999999999994,5.849999999999994,1.63670840931892,3.3328151978255676,2.710054714494812,1.2297962763519517,2.5649214002356784,1.9615829561397853,0,1,0,0.0,0.0,0.8300680121048103,0,0.0008267269839687611,0.0008267269839687611,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-29,29.46,26.73,34.72,69.54,26.8,34.0,70.04,-0.5,0,,7.5,7.5,2.225739991086173,2.9394821145978645,2.7049579171094944,1.0867016063053136,1.7284675416765733,2.0516946337928132,0,1,0,0.0,0.0,1.0793303969095476,0,0.0007658058908757459,0.0007658058908757459,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-30,28.13,26.08,32.94,74.21,25.55,32.89,68.94,5.269999999999996,0,,5.769999999999996,5.769999999999996,1.2904243726002873,3.746780931271363,2.919362639725017,1.2834242923451464,2.3387473058662995,1.6573373992433915,0,1,0,0.0,0.0,1.0344267062082637,0,0.0007364267705537745,0.0007364267705537745,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-08-31,29.09,27.41,34.1,71.77,26.18,34.33,68.34,3.4299999999999926,0,,-1.8400000000000034,1.8400000000000034,-0.5182161836081546,3.950673411984745,2.799414145058847,1.4112500708573963,2.573579158498555,0.5639121861291936,0,1,0,0.0,0.0,0.5615158464274338,0,0.0008043729359988263,0.0008043729359988263,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-01,26.11,24.41,31.51,76.18,26.12,31.09,72.61,3.5700000000000074,0,,0.14000000000001478,0.14000000000001478,-1.264689174104661,4.160183473191079,2.8544613035270476,1.4574320788981145,2.4873454005872038,0.0485229270374915,0,1,0,0.0,0.0,0.06899596174560363,0,0.0007613316459502225,0.0007613316459502225,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-02,20.73,13.72,25.46,74.09,14.08,25.21,69.52,4.570000000000007,0,,1.0,1.0,-0.8481255084466139,4.416953886181406,2.9649752481635026,1.489710204976431,2.3417978969957045,0.2683476834581975,0,1,0,0.0,0.0,0.13752588052216408,0,0.0008142840319442314,0.0008142840319442314,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-03,23.27,20.74,29.6,69.94,22.31,31.06,69.61,0.3299999999999983,0,,-4.240000000000009,4.240000000000009,0.6621684029833343,4.255888118062944,2.942238924507813,1.4464794416138052,1.9714240051354393,1.120407863736571,0,1,0,0.0,0.0,-0.0966427862867928,0,0.0014511358020359423,0.0014511358020359423,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-04,27.07,23.39,32.81,71.35,21.99,32.9,70.62,0.7299999999999898,0,,0.3999999999999915,0.3999999999999915,-1.155185619921096,2.0978891237408592,2.943243788747375,0.7127812962856623,-0.34302399260448696,-0.8709290503602828,0,0,0,0.0,0.0,-0.6349127697022935,0,0.0007653243939141918,0.0007653243939141918,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-05,26.04,23.59,30.53,65.8,22.05,28.55,68.08,-2.280000000000001,0,,-3.009999999999991,3.009999999999991,0.10238442409508705,2.5114846410123235,2.918690440743741,0.8604833884034181,0.09284874146102802,0.0990469351731664,0,0,0,0.0,0.0,-0.7473815207105162,0,0.0007939307206742692,0.0007939307206742692,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
